"word" "frequency"
"1" "the" 69918
"2" "of" 36341
"3" "and" 28483
"4" "to" 26046
"5" "a" 23103
"6" "in" 21160
"7" "that" 10251
"8" "is" 9858
"9" "was" 9662
"10" "he" 9502
"11" "for" 9412
"12" "it" 7615
"13" "as" 7236
"14" "with" 7236
"15" "his" 6963
"16" "on" 6540
"17" "be" 6245
"18" "at" 5355
"19" "by" 5269
"20" "i" 5111
"21" "had" 5081
"22" "this" 4923
"23" "not" 4459
"24" "from" 4352
"25" "but" 4307
"26" "are" 4301
"27" "or" 4134
"28" "have" 3894
"29" "an" 3735
"30" "they" 3601
"31" "which" 3449
"32" "--" 3377
"33" "were" 3226
"34" "one" 3088
"35" "you" 2945
"36" "she" 2839
"37" ";" 2771
"38" "her" 2745
"39" "all" 2716
"40" "would" 2686
"41" "their" 2667
"42" "we" 2632
"43" "there" 2461
"44" "been" 2421
"45" "has" 2418
"46" "(" 2391
"47" "when" 2305
"48" "who" 2188
"49" "will" 2185
"50" "if" 2164
"51" "more" 2103
"52" "no" 1997
"53" "what" 1868
"54" "its" 1858
"55" "so" 1828
"56" "out" 1794
"57" "than" 1788
"58" "into" 1782
"59" "him" 1766
"60" "about" 1753
"61" "can" 1733
"62" ":" 1724
"63" "only" 1717
"64" ")" 1657
"65" "up" 1646
"66" "some" 1611
"67" "new" 1604
"68" "other" 1587
"69" "could" 1572
"70" "these" 1545
"71" "two" 1363
"72" "may" 1362
"73" "*j" 1356
"74" "any" 1320
"75" "my" 1314
"76" "such" 1279
"77" "our" 1252
"78" "like" 1251
"79" "them" 1250
"80" "first" 1247
"81" "do" 1187
"82" "time" 1171
"83" "even" 1159
"84" "most" 1148
"85" "over" 1146
"86" "then" 1145
"87" "after" 1062
"88" "made" 1047
"89" "said" 1026
"90" "many" 1009
"91" "must" 992
"92" "also" 987
"93" "now" 971
"94" "did" 961
"95" "through" 946
"96" "your" 923
"97" "man" 921
"98" "where" 906
"99" "before" 899
"100" "should" 878
"101" "because" 868
"102" "just" 868
"103" "much" 862
"104" "each" 857
"105" "those" 849
"106" "mr." 845
"107" "how" 814
"108" "back" 804
"109" "little" 801
"110" "]" 797
"111" "very" 792
"112" "me" 787
"113" "make" 781
"114" "down" 770
"115" "get" 741
"116" "still" 723
"117" "between" 722
